NUM_NODES,MSIZE,BSIZE,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
5,12,400,184320000,183,134.8776981825952,48.122301817404804
3,8,200,20480000,25,46.91431497673947,-21.91431497673947
3,12,512,301989888,345,70.3714724651092,274.6285275348908
1,19,128,47316992,42,1280.0651712831764,-1238.0651712831764
1,17,128,37879808,29,1145.321469042842,-1116.321469042842
2,19,256,189267968,124,298.6250438641414,-174.6250438641414
2,12,128,18874368,16,188.605290861563,-172.605290861563
3,20,256,209715200,131,117.28578744184868,13.714212558151317
4,15,1200,2592000000,5497,96.92928764331594,5400.070712356684
3,12,600,414720000,552,70.3714724651092,481.6285275348908
2,20,400,512000000,487,314.3421514359384,172.65784856406162
1,32,200,327680000,431,2155.8992358453497,-1724.8992358453497
2,15,256,117964800,91,235.75661357695375,-144.75661357695375
3,14,200,62720000,37,82.10005120929407,-45.100051209294065
5,36,200,414720000,200,404.6330945477856,-204.63309454778562
4,17,256,151519232,80,109.85319266242475,-29.853192662424746
4,13,512,354418688,370,84.00538262420716,285.9946173757928
2,12,400,184320000,162,188.605290861563,-26.60529086156299
5,24,1000,4608000000,9245,269.7553963651904,8975.24460363481
11,22,128,63438848,80,1404.6569881419803,-1324.6569881419803
3,13,200,54080000,36,76.23576183720164,-40.235761837201636
15,10,200,32000000,91,1050.004827887007,-959.004827887007
4,16,400,327680000,231,103.39124015287035,127.60875984712965
2,17,128,37879808,26,267.1908287205476,-241.1908287205476
1,24,400,737280000,1661,1616.9244268840123,44.07557311598771
3,19,128,47316992,30,111.42149806975624,-81.42149806975624
5,36,600,3732480000,4667,404.6330945477856,4262.366905452214
4,15,256,117964800,70,96.92928764331594,-26.929287643315945
2,12,600,414720000,543,188.605290861563,354.394709138437
4,16,128,33554432,31,103.39124015287035,-72.39124015287035
1,20,128,52428800,41,1347.4370224033437,-1306.4370224033437
1,10,256,52428800,36,673.7185112016718,-637.7185112016718
5,20,128,52428800,1420,224.79616363765868,1195.2038363623412
11,30,400,1152000000,516,1915.4413474663368,-1399.4413474663368
1,48,200,737280000,1349,3233.8488537680246,-1884.8488537680246
7,14,1200,2257920000,5057,366.38073899915855,4690.619261000841
15,14,1000,1568000000,2931,1470.0067590418096,1460.9932409581904
4,13,200,54080000,42,84.00538262420716,-42.00538262420716
4,16,1000,2048000000,3337,103.39124015287035,3233.6087598471295
1,48,400,2949120000,11701,3233.8488537680246,8467.151146231976
11,24,1000,4608000000,5156,1532.3530779730695,3623.6469220269305
3,16,512,536870912,460,93.82862995347894,366.1713700465211
