NUM_NODES,MSIZE,BSIZE,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
4,12,800,737280000,1278,712.4789308793895,565.5210691206105
11,30,800,4608000000,3511,4857.964121288704,-1346.9641212887036
3,22,512,1015021568,1124,1043.6748840047385,80.32511599526151
5,15,128,29491200,81,27.88174870551345,53.118251294486555
2,18,600,933120000,853,1112.6788325379696,-259.6788325379696
15,14,400,250880000,255,297.62655220247495,-42.626552202474954
2,17,512,606076928,876,722.7033700651997,153.2966299348003
3,10,400,128000000,136,131.61334632113605,4.386653678863951
1,8,200,20480000,15,36.16671452784616,-21.16671452784616
2,15,600,648000000,693,772.6936337069234,-79.69363370692338
4,18,400,414720000,267,400.7693986196566,-133.7693986196566
3,14,400,250880000,192,257.9621587894266,-65.96215878942661
15,14,600,564480000,706,669.6597424555686,36.34025754443144
7,8,1000,512000000,1566,489.56563633753103,1076.434363662469
4,12,1200,1658880000,4351,1603.0775944786265,2747.9224055213735
5,10,600,288000000,441,272.2827022022798,168.71729779772022
2,15,200,72000000,41,85.85484818965814,-44.85484818965814
15,10,800,512000000,1072,607.4011269438265,464.5988730561735
7,22,400,619520000,341,592.3744199684126,-251.37441996841255
5,12,1200,1658880000,4347,1568.3483646851314,2778.6516353148686
7,8,1200,737280000,2712,704.9745163260446,2007.0254836739555
1,10,512,209715200,265,370.3471567651447,-105.34715676514469
11,30,1200,10368000000,11611,10930.419272899586,680.5807271004142
7,8,800,327680000,805,313.32200725601984,491.67799274398016
11,20,128,52428800,75,55.27283622444037,19.72716377555963
15,12,800,737280000,1316,874.65762279911,441.34237720089004
5,12,400,184320000,183,174.26092940945904,8.739070590540962
3,8,200,20480000,25,21.058135411381766,3.941864588618234
3,12,512,301989888,345,310.514841522071,34.48515847792902
11,48,600,6635520000,4592,6995.468334655734,-2403.468334655734
1,19,128,47316992,42,83.55957724513577,-41.55957724513577
1,17,128,37879808,29,66.89395519070426,-37.89395519070426
2,19,256,189267968,124,225.6885091639594,-101.6885091639594
2,12,128,18874368,16,22.506333323829743,-6.506333323829743
3,20,256,209715200,131,215.6353066125493,-84.6353066125493
4,15,1200,2592000000,5497,2504.808741372854,2992.191258627146
3,12,600,414720000,552,426.42724208048077,125.57275791951923
2,20,400,512000000,487,610.5233649042358,-123.52336490423579
1,32,200,327680000,431,578.6674324455386,-147.66743244553857
2,15,256,117964800,91,140.6645832739359,-49.664583273935904
3,14,200,62720000,37,64.49053969735665,-27.490539697356652
11,64,600,11796480000,11379,12436.388150499082,-1057.3881504990823
5,36,200,414720000,200,392.08709117128285,-192.08709117128285
4,17,256,151519232,80,146.42233672827987,-66.42233672827987
4,13,512,354418688,370,342.4965385062879,27.50346149371211
2,12,400,184320000,162,219.78841136552484,-57.78841136552484
5,24,1000,4608000000,9245,4356.5232352364765,4888.4767647635235
11,22,128,63438848,80,66.88013183157284,13.11986816842716
3,13,200,54080000,36,55.606638820679976,-19.606638820679976
15,10,200,32000000,91,37.96257043398916,53.03742956601084
4,16,400,327680000,231,316.65730261306203,-85.65730261306203
2,17,128,37879808,26,45.16896062907498,-19.16896062907498
1,24,400,737280000,1661,1302.0017230024616,358.99827699753837
3,19,128,47316992,30,48.652716054456434,-18.652716054456434
5,36,600,3732480000,4667,3528.7838205415455,1138.2161794584545
4,15,256,117964800,70,113.99662894070232,-43.99662894070232
2,12,600,414720000,543,494.5239255724309,48.476074427569074
4,16,128,33554432,31,32.42570778757755,-1.4257077875775508
11,64,400,5242880000,3378,5527.283622444037,-2149.283622444037
1,20,128,52428800,41,92.58678919128617,-51.58678919128617
1,10,256,52428800,36,92.58678919128617,-56.58678919128617
5,20,128,52428800,1420,49.567553254246135,1370.4324467457539
11,30,400,1152000000,516,1214.491030322176,-698.4910303221759
1,48,200,737280000,1349,1302.0017230024616,46.99827699753837
7,14,1200,2257920000,5057,2158.984456248512,2898.015543751488
15,14,1000,1568000000,2931,1860.1659512654685,1070.8340487345315
4,13,200,54080000,42,52.26082435703855,-10.260824357038551
4,16,1000,2048000000,3337,1979.1081413316376,1357.8918586683624
1,48,400,2949120000,11701,5208.0068920098465,6492.9931079901535
11,24,1000,4608000000,5156,4857.964121288704,298.0358787112964
3,16,512,536870912,460,552.0263849281262,-92.02638492812616
