EXEC_TIME,MSIZE,BSIZE,CPUS_PER_NODE,NUM_NODES,NUM_CPUS,CPU_AVG,MEM_AVG,CPU_AVG_USED,MEM_AVG_USED,test_1_FFNN_ORIGINAL,test_1_XGBOOST_ORIGINAL,test_1_FFNN_FILTERED,test_1_XGBOOST_FILTERED,test_2_FFNN_ORIGINAL,test_2_XGBOOST_ORIGINAL,test_2_FFNN_FILTERED,test_2_XGBOOST_FILTERED,test_3_FFNN_ORIGINAL,test_3_XGBOOST_ORIGINAL,test_3_FFNN_FILTERED,test_3_XGBOOST_FILTERED,test_4_FFNN_ORIGINAL,test_4_XGBOOST_ORIGINAL,test_4_FFNN_FILTERED,test_4_XGBOOST_FILTERED
1827,17,800,112,3,224,75.24,17.37,168.54,38.91,3189.25048828125,2169.821533203125,510.15179443359375,390.3988952636719,1910.2164306640625,1918.83154296875,291.53668212890625,217.5457763671875,1772.0833740234375,1839.108154296875,281.5393371582031,241.85350036621094,2018.1949462890625,1849.6068115234375,,250.28921508789062
41,22,128,112,4,336,28.27,14.25,94.99,47.88,70.54325103759766,42.12726593017578,5376.9619140625,4763.796875,-1.3577499389648438,34.572547912597656,5532.50390625,5553.3740234375,19.892730712890625,43.760040283203125,5524.3056640625,5608.1376953125,153.21401977539062,50.632354736328125,,5546.29541015625
7339,36,800,112,12,1232,50.6,17.32,623.39,213.38,6800.28759765625,5982.91015625,1339.2803955078125,1434.68115234375,7330.2587890625,7290.30224609375,1989.56884765625,2013.58251953125,7347.2568359375,7171.8427734375,2027.694580078125,2011.867919921875,6847.8984375,7243.7216796875,,1908.9193115234375
2991,13,1000,112,16,1680,8.54,14.11,143.47,237.05,2787.9296875,2957.3232421875,136.3417510986328,50.89429473876953,2906.118408203125,2882.62890625,82.09910583496094,19.31983184814453,2831.438720703125,2830.90869140625,115.88040161132812,56.62467956542969,2658.621337890625,2745.57080078125,,32.642669677734375
1901,19,512,112,2,112,79.75,17.03,89.32,19.07,1691.85986328125,1433.4410400390625,29.77691078186035,8.502374649047852,1574.50537109375,1683.154541015625,14.227746963500977,10.780847549438477,1875.939697265625,1728.4920654296875,11.48345947265625,15.3443603515625,1832.248046875,1659.095703125,,6.08026123046875
56,13,200,112,8,784,8.04,13.43,63.03,105.29,231.4546356201172,68.00672149658203,346.11895751953125,74.03031158447266,60.32926559448242,56.00687789916992,67.98484802246094,37.98112106323242,68.3309326171875,16.44189453125,27.846874237060547,15.444419860839844,107.27085876464844,7.591064453125,,56.7213249206543
265,17,400,112,8,784,27.52,14.61,215.76,114.54,612.116455078125,339.1557312011719,741.2288818359375,640.7195434570312,283.5440979003906,249.54159545898438,696.3821411132812,705.95166015625,247.3136749267578,259.80145263671875,694.3165283203125,689.2711181640625,218.2428741455078,256.76116943359375,,645.7213134765625
12496,32,1200,112,12,1232,74.35,20.71,915.99,255.15,12722.2265625,11131.388671875,4076.45849609375,3373.21337890625,12477.998046875,12494.96484375,3140.9482421875,3168.01220703125,12619.9765625,12355.185546875,3224.03076171875,3262.288818359375,13117.685546875,12282.666015625,,3182.781005859375
5668,15,1200,112,4,336,62.15,19.67,208.82,66.09,4799.27734375,5050.62109375,1342.4715576171875,1187.7447509765625,5622.43603515625,5668.5908203125,1256.1636962890625,1077.2200927734375,5538.96728515625,5586.7470703125,1340.52783203125,1341.1365966796875,5561.81103515625,5513.7763671875,,1317.274169921875
2010,10,1000,112,6,560,17.31,14.42,96.94,80.75,1110.77685546875,968.7415161132812,1086.2371826171875,1618.9820556640625,1992.6951904296875,2010.3658447265625,2051.6337890625,2034.8775634765625,1956.732177734375,2017.195068359375,2042.0291748046875,2014.556396484375,1999.507568359375,1841.6549072265625,,2061.32177734375
52,18,200,112,3,224,38.99,14.38,87.34,32.21,96.25048828125,69.99859619140625,76.39324951171875,65.16885375976562,65.77001953125,51.100433349609375,93.50143432617188,7.321197509765625,13.576202392578125,16.283599853515625,144.59640502929688,50.449134826660156,44.30860900878906,27.610122680664062,,32.473045349121094
16,13,128,112,2,112,30.8,14.42,34.5,16.15,-19.30084228515625,18.480375289916992,32.13983154296875,14.751981735229492,27.831756591796875,16.010953903198242,20.684690475463867,14.683683395385742,14.05322265625,-6.8446044921875,-4.22607421875,20.93890380859375,69.385986328125,-90.88720703125,,25.8721923828125
55,8,128,112,6,560,1.55,13.55,8.68,75.88,246.30624389648438,50.77617645263672,304.2557373046875,260.9476623535156,72.3382797241211,36.3240852355957,379.9572448730469,322.8097839355469,-32.48332214355469,55.44722366333008,401.03753662109375,351.6380615234375,22.587722778320312,56.58821487426758,,355.4127197265625
698,15,600,112,5,448,24.55,14.94,109.98,66.93,897.8675537109375,631.1690673828125,-2.6811676025390625,88.71253967285156,710.30859375,698.739501953125,58.19221496582031,54.61708068847656,687.3850708007812,656.84521484375,187.76345825195312,34.13934326171875,724.3641967773438,649.8984985351562,,-1.699859619140625
3303,15,1000,112,4,336,33.61,16.28,112.93,54.7,3841.99072265625,3415.726318359375,537.5498657226562,559.6676025390625,3246.08154296875,3174.95361328125,611.3429565429688,590.3413696289062,3150.845703125,3214.94091796875,603.6617431640625,582.1148071289062,3114.524658203125,3176.317138671875,,547.1527099609375
1301,17,512,112,2,112,82.27,16.51,92.14,18.49,1320.9837646484375,1162.352783203125,600.88525390625,569.3543701171875,1304.056640625,1250.6229248046875,474.3671875,466.36749267578125,1317.1695556640625,1263.115478515625,460.2231750488281,469.1898498535156,1278.4776611328125,1354.5478515625,,453.7625427246094
2051,10,1000,112,12,1232,7.92,13.81,97.57,170.14,988.259033203125,963.5770263671875,446.6218566894531,407.39593505859375,2038.987060546875,2046.666748046875,565.644775390625,539.3458251953125,2043.5106201171875,2033.8929443359375,557.1188354492188,550.120849609375,2011.7371826171875,2063.20849609375,,536.2809448242188
51,18,200,112,5,448,31.0,13.55,138.88,60.7,194.03518676757812,67.35836791992188,2545.1923828125,1947.532470703125,66.20748901367188,49.8336181640625,1884.24267578125,1895.713623046875,146.74972534179688,21.401458740234375,1911.1795654296875,1892.812744140625,183.61514282226562,30.754974365234375,,1761.522216796875
21,14,128,112,2,112,29.47,14.28,33.01,15.99,-11.978694915771484,24.729982376098633,3807.91455078125,3379.857177734375,29.50119400024414,19.842622756958008,3322.32373046875,3441.135986328125,3.51983642578125,-79.00555419921875,3574.4150390625,3688.241943359375,78.29571533203125,-114.4752197265625,,3216.6064453125
346,12,512,112,5,448,26.37,14.54,118.14,65.14,457.00421142578125,258.8315734863281,1020.8516845703125,1001.09326171875,369.5503234863281,325.62567138671875,752.2294921875,801.7230224609375,353.3665771484375,356.54345703125,806.4478149414062,744.541748046875,356.69873046875,361.18670654296875,,764.9391479492188
55,12,200,112,8,784,5.89,13.9,46.18,108.98,221.81723022460938,76.41197967529297,4356.2978515625,4608.73974609375,71.18697357177734,45.79967498779297,4747.07421875,4678.7470703125,67.35272216796875,2.80975341796875,4763.75537109375,4683.64453125,98.18766784667969,-14.93316650390625,,4710.21728515625
597,13,600,112,5,448,33.26,14.65,149.0,65.63,698.4898681640625,489.3935241699219,107.52838134765625,52.73052978515625,610.4874267578125,583.45556640625,144.01129150390625,61.816253662109375,590.6421508789062,553.5242919921875,85.49208068847656,100.48226928710938,627.8070068359375,545.1152954101562,,82.81190490722656
471,16,512,112,5,448,47.39,15.21,212.31,68.14,761.861083984375,542.1547241210938,60.55048370361328,58.39392852783203,474.4420471191406,472.39990234375,103.7427749633789,59.22547149658203,471.3582763671875,484.8052978515625,116.90090942382812,53.26249694824219,436.62579345703125,463.507568359375,,34.78891372680664
551,12,600,112,5,448,28.43,14.5,127.37,64.96,605.6249389648438,354.0141296386719,4594.65234375,4743.556640625,560.7529296875,551.3370361328125,4735.20703125,4784.5625,542.7721557617188,524.77294921875,4743.00390625,4712.736328125,582.5296020507812,518.5767822265625,,4690.2978515625
1897,17,800,112,4,336,48.0,16.03,161.28,53.86,2783.876953125,1952.5452880859375,65.83377838134766,-24.949365615844727,1891.399169921875,1873.93359375,27.96774673461914,-7.219692230224609,1757.600830078125,1767.5030517578125,37.88456726074219,17.44677734375,1867.82275390625,1775.20947265625,,11.282516479492188
3699,19,800,112,3,224,49.9,17.12,111.78,38.35,4315.341796875,3538.067138671875,454.351318359375,268.6597595214844,3538.138916015625,3649.5625,250.63607788085938,148.453125,3442.277099609375,3612.656005859375,172.48974609375,31.94384765625,3264.012939453125,3412.648681640625,,-13.467529296875
792,64,200,112,6,560,74.9,15.54,419.44,87.02,1860.55126953125,1061.00634765625,3304.1787109375,2494.07470703125,835.9654541015625,792.29443359375,2117.79248046875,2083.28857421875,879.5989990234375,802.8519897460938,2093.767333984375,2066.577880859375,782.9037475585938,814.659423828125,,2025.3037109375
4691,13,1200,112,4,336,31.74,16.96,106.65,56.99,4106.0634765625,4586.21728515625,257.3544921875,182.2916259765625,4752.8740234375,4690.7958984375,283.6058654785156,231.04965209960938,4718.99365234375,4621.8427734375,302.90234375,258.6846008300781,4686.2451171875,4659.89892578125,,284.28955078125
106,8,400,112,4,336,13.89,13.49,46.67,45.33,95.58377075195312,60.003875732421875,38.984535217285156,41.82279586791992,108.3253173828125,112.22457885742188,122.84223175048828,65.81229400634766,134.3350372314453,124.61427307128906,84.00830078125,-2.2528076171875,100.67933654785156,106.70515441894531,,46.0069580078125
56,12,256,112,5,448,14.65,14.08,65.63,63.08,157.2637481689453,52.47001647949219,415.0150146484375,411.4505615234375,77.15751647949219,56.29801940917969,539.6995239257812,410.6259765625,54.63664245605469,50.11442565917969,531.5853271484375,416.3754577636719,71.37699890136719,47.24773025512695,,383.95654296875
10152,48,600,112,6,560,79.4,17.13,444.64,95.93,12442.83984375,11319.40625,6.218624114990234,18.438472747802734,10083.873046875,10120.3017578125,64.87225341796875,62.94610595703125,10402.5771484375,9556.4697265625,86.15704345703125,39.289703369140625,9836.0947265625,9583.201171875,,35.56597900390625
4781,13,1200,112,16,1680,9.44,14.86,158.59,249.65,3410.77685546875,4674.22705078125,1113.334228515625,963.6713256835938,4739.935546875,4781.29541015625,1200.1783447265625,1122.7000732421875,4632.1240234375,4783.88525390625,1218.015380859375,1252.242431640625,4687.2001953125,4787.95458984375,,1280.80322265625
15,8,128,112,3,224,8.02,12.86,17.96,28.81,-43.123435974121094,-2.73995304107666,214.7996063232422,179.32577514648438,44.96631622314453,15.152045249938965,237.07398986816406,204.7666473388672,-0.15752410888671875,-9.634086608886719,287.5755615234375,226.2537384033203,-43.50615692138672,0.26911163330078125,,234.60614013671875
145,32,200,112,12,1232,25.92,14.76,319.33,181.84,233.82666015625,266.4466552734375,57.34440231323242,77.26533508300781,159.34027099609375,145.8795166015625,8.777259826660156,46.57935333251953,162.282470703125,16.079833984375,42.380615234375,54.94287109375,97.0185546875,-71.302001953125,,66.375
2081,19,800,112,8,784,41.08,15.67,322.07,122.85,3570.256591796875,2357.608154296875,505.27728271484375,259.3375549316406,2098.698486328125,2084.2275390625,265.3487548828125,208.56822204589844,2135.95458984375,2099.863037109375,230.65380859375,180.1740264892578,2153.77099609375,2045.1297607421875,,149.033203125
271,10,512,112,4,336,25.63,14.28,86.12,47.98,272.87091064453125,172.40647888183594,58.58424377441406,55.06388854980469,283.950439453125,254.02598571777344,71.04118347167969,41.16688537597656,305.9582214355469,269.8330993652344,91.27005004882812,39.71245193481445,287.6669616699219,276.9584045410156,,22.011749267578125
66,18,128,112,12,1232,4.29,13.85,52.85,170.63,-176.68667602539062,53.43792724609375,370.2060546875,101.56271362304688,117.66973876953125,66.0650634765625,312.913330078125,97.6727066040039,98.218017578125,21.858642578125,234.35047912597656,109.27456665039062,76.0009765625,24.0078125,,134.1565704345703
404,14,512,112,3,224,72.18,15.41,161.68,34.52,576.4161987304688,417.6276550292969,3576.49755859375,2944.23583984375,523.5226440429688,406.6493835449219,1920.3648681640625,1869.9188232421875,475.6239013671875,390.6858215332031,1870.0050048828125,1730.8916015625,529.6752319335938,370.4958190917969,,1857.02001953125
65,8,200,112,12,1232,1.52,13.88,18.73,171.0,-205.31971740722656,33.958900451660156,255.9527130126953,113.09223175048828,107.6109390258789,65.1792984008789,86.59265899658203,106.22400665283203,-32.32037353515625,52.573699951171875,140.8265380859375,60.87451171875,16.09246826171875,68.46627807617188,,107.0753173828125
1256,12,800,112,3,224,17.62,14.74,39.47,33.02,1097.214599609375,930.523193359375,4469.125,2909.666015625,1226.4046630859375,1243.54736328125,2407.96484375,2425.91943359375,1229.4647216796875,1101.273681640625,2446.18017578125,2355.125,1145.601318359375,1276.1517333984375,,2144.24609375
12448,40,800,112,6,560,89.27,18.19,499.91,101.86,13189.1640625,12537.994140625,489.81475830078125,209.8287353515625,12479.8125,12443.833984375,369.6390686035156,324.16131591796875,12717.5673828125,12390.9755859375,345.0031433105469,343.8147277832031,12882.7177734375,12074.9755859375,,274.99884033203125
265,10,512,112,3,224,38.89,14.57,87.11,32.64,257.2250061035156,181.08651733398438,1200.8074951171875,824.9246215820312,258.652587890625,249.0872802734375,768.2924194335938,721.5956420898438,285.9369812011719,241.27182006835938,765.6260375976562,740.22314453125,279.8818664550781,230.83950805664062,,726.201171875
56,22,128,112,2,112,55.63,14.81,62.31,16.59,66.76405334472656,68.98359680175781,86.4571762084961,130.908935546875,59.77323913574219,55.88117980957031,167.00143432617188,143.15542602539062,-2.10205078125,60.95947265625,-39.52008056640625,124.2564697265625,131.374755859375,129.682861328125,,161.30267333984375
246,14,400,112,8,784,16.1,14.24,126.22,111.64,469.63360595703125,228.85816955566406,1339.2803955078125,1434.68115234375,260.4543762207031,203.60264587402344,1989.56884765625,2013.58251953125,213.89662170410156,186.86195373535156,2027.694580078125,2011.867919921875,238.40797424316406,163.09120178222656,,1908.9193115234375
52,15,200,112,5,448,14.0,14.28,62.72,63.97,152.7185821533203,49.09019470214844,2429.154296875,2418.30712890625,50.14753723144531,37.10151672363281,2683.18505859375,2616.87451171875,36.84406280517578,24.56159210205078,2676.5849609375,2664.2060546875,99.24860382080078,30.29999542236328,,2671.322509765625
117,17,128,112,6,560,3.79,14.15,21.22,79.24,280.5462951660156,82.44723510742188,108.96736145019531,99.14131164550781,153.89334106445312,109.27603149414062,143.45973205566406,100.74259948730469,273.0235595703125,116.26734924316406,124.13502502441406,106.60440063476562,277.623046875,131.87257385253906,,83.21852111816406
1912,50,400,112,12,1232,60.67,15.87,747.45,195.52,3114.08349609375,2734.701904296875,285.2615661621094,134.83859252929688,1869.2822265625,1879.826171875,110.37397003173828,117.60517120361328,1694.978515625,1659.589111328125,138.8125,63.32080078125,1782.540771484375,1605.126708984375,,131.0810546875
127,19,256,112,12,1232,13.44,13.91,165.58,171.37,25.1654052734375,127.05474853515625,666.140869140625,347.188720703125,130.00372314453125,124.85772705078125,854.1100463867188,764.953857421875,132.6676025390625,80.9183349609375,776.7686157226562,779.7483520507812,156.4178466796875,78.1165771484375,,752.2529907226562
2446,22,800,112,8,784,54.47,15.31,427.04,120.03,4444.4130859375,2729.50048828125,1683.225830078125,1346.7335205078125,2434.389404296875,2439.0654296875,1466.0908203125,1386.599365234375,2332.874267578125,2253.160400390625,1479.9656982421875,1501.423828125,2463.61669921875,2315.320556640625,,1329.312255859375
346,8,600,112,6,560,10.52,13.04,58.91,73.02,450.6932678222656,160.28176879882812,1977.43701171875,1989.1722412109375,337.3808288574219,346.2115478515625,2141.98095703125,1882.99755859375,449.3514709472656,336.601318359375,2102.6064453125,2856.330078125,431.8768005371094,337.9208984375,,1844.80078125
818,15,600,112,8,784,25.25,14.49,197.96,113.6,928.74951171875,695.3020629882812,2313.58251953125,1786.566650390625,783.0504760742188,745.6119995117188,1650.88720703125,1575.888427734375,768.78955078125,690.318603515625,1652.5303955078125,1616.3575439453125,705.8115234375,696.49169921875,,1606.7125244140625
15291,50,800,112,12,1232,65.33,17.71,804.87,218.19,16720.154296875,16344.921875,34.67793273925781,21.46452522277832,11567.4404296875,12590.9658203125,32.26219177246094,19.455066680908203,11605.353515625,11369.587890625,12.3458251953125,18.54327392578125,14055.9375,15153.9765625,,-23.0574951171875
166,8,400,112,16,1680,2.98,13.89,50.06,233.35,213.57504272460938,155.26742553710938,524.2635498046875,510.7276306152344,171.89227294921875,161.5101318359375,459.47564697265625,345.3918151855469,190.35821533203125,105.85430908203125,496.1564636230469,397.2220458984375,57.54742431640625,166.65850830078125,,422.0154724121094
2017,10,1000,112,6,560,17.35,14.66,97.16,82.1,1110.77685546875,968.7415161132812,3606.26416015625,4102.5478515625,1992.6951904296875,2010.3658447265625,4731.6103515625,4553.6357421875,1956.732177734375,2017.195068359375,4703.7421875,4684.8837890625,1999.507568359375,1841.6549072265625,,4642.2626953125
2647,13,1000,112,3,224,70.05,18.74,156.91,41.98,2600.01318359375,2566.39501953125,5414.97021484375,5338.72509765625,2696.201171875,2584.9169921875,5921.3154296875,5836.39501953125,2676.26611328125,2658.029296875,5879.95263671875,5681.0771484375,2551.446044921875,2575.864501953125,,5815.82470703125
126,8,400,112,8,784,5.53,13.98,43.36,109.6,265.0545349121094,85.7120361328125,64.14927673339844,31.39493751525879,132.43756103515625,125.359130859375,29.072153091430664,14.194009780883789,67.17497253417969,116.58537292480469,3.6388397216796875,19.30328369140625,166.0205535888672,93.02726745605469,,15.408248901367188
130,20,256,112,12,1232,14.59,14.24,179.75,175.44,54.87164306640625,143.84283447265625,74.4810791015625,46.868377685546875,148.4439697265625,122.833251953125,44.2489013671875,36.033599853515625,126.206298828125,148.106201171875,67.18104553222656,24.81869888305664,158.783447265625,138.935546875,,23.224384307861328
791,8,800,112,6,560,11.1,13.68,62.16,76.61,614.71826171875,297.5478210449219,2745.322265625,2794.994384765625,810.5146484375,788.706787109375,3768.35693359375,3540.46630859375,838.723876953125,794.8601684570312,3741.42138671875,3472.492431640625,845.5155029296875,773.88134765625,,3411.2724609375
1491,14,800,112,3,224,78.96,17.8,176.87,39.87,1524.0284423828125,1437.6375732421875,23.38630485534668,30.690412521362305,1480.334716796875,1492.633544921875,86.34529113769531,70.23133850097656,1428.9871826171875,1407.0677490234375,78.6781005859375,12.76483154296875,1435.9949951171875,1343.3426513671875,,-10.273193359375
2035,20,512,112,2,112,85.79,16.27,96.08,18.22,1894.376220703125,1749.18994140625,544.6101684570312,508.968505859375,1816.7796630859375,1847.5255126953125,282.85284423828125,231.08428955078125,2303.15966796875,1870.05029296875,330.32080078125,260.3831787109375,2119.275390625,1772.200927734375,,285.75750732421875
1651,15,800,112,8,784,26.12,14.94,204.78,117.13,1481.431396484375,1325.6318359375,78.63568115234375,-5.963626861572266,1690.186767578125,1595.000732421875,15.261987686157227,3.5897464752197266,1687.2379150390625,1582.0494384765625,0.3012237548828125,26.727081298828125,1575.8826904296875,1615.52001953125,,14.118850708007812
26,15,128,112,2,112,35.71,14.45,40.0,16.18,-4.102851867675781,31.44252586364746,635.752197265625,575.5223999023438,30.932119369506836,26.199758529663086,652.54296875,617.5111083984375,-16.3743896484375,-22.5845947265625,655.9971313476562,642.045654296875,92.89239501953125,-92.6090087890625,,564.4071044921875
453,19,400,112,3,224,46.94,15.64,105.15,35.03,658.8377685546875,478.4870300292969,2951.56396484375,2876.237060546875,435.4567565917969,452.4548645019531,2672.16064453125,2510.060791015625,491.37969970703125,406.938232421875,2657.13916015625,2682.837158203125,469.0640869140625,330.5495300292969,,2698.76953125
4711,13,1200,112,8,784,20.21,15.62,158.45,122.46,3769.645751953125,4086.6826171875,166.4475555419922,54.896766662597656,4771.8095703125,4706.3955078125,106.70966339111328,65.3766860961914,4760.32666015625,4684.92041015625,110.08837890625,18.71533203125,4656.29541015625,4598.59326171875,,36.1502685546875
5831,16,1200,112,5,448,53.72,18.56,240.67,83.15,4791.3583984375,5037.1103515625,1037.4417724609375,896.263671875,6011.890625,5877.978515625,761.3343505859375,698.3267822265625,5763.5693359375,6168.2099609375,984.6138916015625,1015.3568115234375,5909.8251953125,5785.4970703125,,797.1998291015625
26,15,128,112,4,336,13.21,13.82,44.39,46.44,24.988265991210938,28.841934204101562,219.68646240234375,184.6656494140625,32.30268859863281,24.954055786132812,214.44320678710938,154.20166015625,61.71105194091797,20.14623260498047,170.6109161376953,174.69259643554688,75.69823455810547,27.604122161865234,,175.63465881347656
38,12,200,112,4,336,17.8,13.36,59.81,44.89,47.17658233642578,38.96588897705078,1241.49267578125,1209.0321044921875,38.39771270751953,29.83868980407715,1570.201416015625,1411.2724609375,76.70764923095703,25.569957733154297,1538.861328125,1506.938720703125,33.6330680847168,22.073253631591797,,1288.78662109375
3540,10,1200,112,16,1680,5.76,14.23,96.77,239.06,2535.4560546875,2701.67138671875,98.41995239257812,36.887481689453125,3493.509521484375,3535.72607421875,24.846435546875,32.31524658203125,3478.85498046875,3411.93212890625,16.12603759765625,68.05122375488281,3636.2333984375,3398.26318359375,,57.57763671875
70,10,200,112,12,1232,3.5,13.32,43.12,164.1,-190.3651123046875,42.402793884277344,754.20458984375,551.3311767578125,87.3347396850586,64.80306243896484,544.60302734375,498.3932189941406,14.20587158203125,-12.17059326171875,502.8953857421875,440.42462158203125,97.61883544921875,-13.52679443359375,,368.2274169921875
293,19,400,112,8,784,35.04,14.44,274.71,113.21,720.01611328125,427.27752685546875,495.1963806152344,297.4581298828125,284.67236328125,271.41912841796875,280.3182373046875,239.01193237304688,247.33663940429688,298.66680908203125,219.5289306640625,192.2694854736328,222.10592651367188,309.59661865234375,,181.30084228515625
21,14,128,112,3,224,20.05,14.39,44.91,32.23,-18.195236206054688,17.890853881835938,1319.58349609375,1068.7384033203125,25.460800170898438,19.067947387695312,1252.685546875,1206.605224609375,63.408050537109375,5.167816162109375,1293.12109375,1284.3428955078125,-17.025787353515625,6.311859130859375,,1276.351806640625
656,14,600,112,5,448,38.28,14.93,171.49,66.89,796.2340087890625,568.8350830078125,2794.22900390625,2077.448486328125,658.4215698242188,646.3118896484375,1284.111328125,1246.1129150390625,639.5206298828125,594.3526000976562,1336.8389892578125,1277.321533203125,675.4999389648438,563.2723999023438,,1141.4249267578125
2690,30,600,112,6,560,72.34,16.64,405.1,93.18,4375.03955078125,2874.070068359375,118.62066650390625,60.115665435791016,2672.9033203125,2591.870361328125,55.29196548461914,32.500858306884766,2792.380615234375,2832.42529296875,37.8344612121582,45.377567291259766,2765.66552734375,2679.404296875,,36.4759407043457
96,20,200,112,12,1232,10.45,13.8,128.74,170.02,-61.4599609375,74.917724609375,51.00611114501953,11.43100357055664,91.66644287109375,83.26983642578125,43.859535217285156,16.158756256103516,79.8154296875,96.591064453125,19.077951431274414,6.330165863037109,105.90087890625,71.6865234375,,25.521738052368164
1066,20,512,112,4,336,54.86,15.8,184.33,53.09,1141.419677734375,948.7355346679688,4654.1708984375,4314.7451171875,986.54931640625,937.112060546875,5620.15576171875,5405.021484375,860.2272338867188,933.0006713867188,5621.44580078125,5616.00390625,921.7646484375,673.1013793945312,,5590.88134765625
176,13,400,112,3,224,60.12,15.38,134.67,34.45,267.44525146484375,188.9622802734375,129.4193572998047,70.52766418457031,201.22622680664062,168.8157958984375,63.10758590698242,43.96384811401367,145.5933074951172,177.1689910888672,54.48579406738281,66.41580200195312,218.9697723388672,171.7051239013672,,56.14570617675781
14486,36,1000,112,12,1232,50.85,18.22,626.47,224.47,12168.400390625,12224.4443359375,895.4979248046875,751.2490234375,14457.5673828125,14486.19921875,1622.025634765625,1546.9556884765625,14583.099609375,14426.4482421875,1548.262939453125,1542.3653564453125,13835.0712890625,14372.3232421875,,1449.2904052734375
1522,14,800,112,5,448,39.17,15.6,175.48,69.89,1304.3741455078125,1322.6064453125,20.58765411376953,-12.736167907714844,1545.626708984375,1498.5313720703125,18.91559600830078,-16.14446258544922,1551.780517578125,1392.5650634765625,-7.99151611328125,-39.0985107421875,1500.594970703125,1305.66552734375,,-2.87542724609375
30,20,128,112,3,224,37.11,14.16,83.13,31.72,20.657974243164062,44.12773132324219,209.05722045898438,138.49526977539062,33.06727600097656,33.29704284667969,114.99993896484375,46.23625946044922,-22.60205078125,54.40647888183594,57.69679641723633,83.32315063476562,-156.8011474609375,57.86412048339844,,83.07917785644531
509,16,512,112,12,1232,16.56,13.88,204.02,171.0,573.0099487304688,489.5741271972656,4509.36962890625,3719.279541015625,551.7943115234375,507.96209716796875,3670.69873046875,3572.673828125,501.19573974609375,343.68072509765625,3576.51416015625,3563.630859375,582.176025390625,279.01690673828125,,3552.701171875
236,15,400,112,8,784,21.92,14.13,171.85,110.78,514.34423828125,264.3516845703125,391.082275390625,778.8308715820312,276.9939880371094,233.74298095703125,792.9825439453125,648.919189453125,225.0052032470703,199.3689727783203,1608.0430908203125,819.791748046875,233.6367950439453,181.0515899658203,,252.78829956054688
1316,12,800,112,8,784,16.41,14.76,128.65,115.72,1024.4500732421875,1019.7733154296875,1024.5267333984375,889.63916015625,1302.9237060546875,1251.870361328125,849.1927490234375,757.569091796875,1238.4781494140625,1111.19970703125,875.2418823242188,807.8056030273438,1204.3372802734375,1280.108642578125,,766.7027587890625
1360,36,400,112,6,560,68.68,16.15,384.61,90.44,3168.82177734375,2063.904052734375,98.41995239257812,36.887481689453125,1318.4136962890625,1301.965087890625,52.24237060546875,2.821502685546875,1167.0015869140625,1354.999755859375,102.97772216796875,49.10560607910156,1523.5445556640625,1300.1807861328125,,19.38885498046875
47,17,200,112,4,336,26.1,13.98,87.7,46.97,109.96570587158203,60.898536682128906,641.4105224609375,808.6364135742188,56.53430938720703,37.38361358642578,-34.009033203125,821.2686157226562,82.7983627319336,20.973167419433594,1225.81591796875,287.111572265625,108.7733383178711,33.217430114746094,,516.86181640625
15,8,128,112,4,336,5.71,13.2,19.19,44.35,-3.034348487854004,7.143630027770996,451.53863525390625,348.068359375,72.59996032714844,22.866317749023438,271.6011657714844,203.99737548828125,-1.5391082763671875,54.97554016113281,287.6199951171875,230.6522216796875,69.18440246582031,17.41010856628418,,237.3298797607422
5629,15,1200,112,8,784,26.95,16.11,211.29,126.3,4559.845703125,4427.08642578125,30.56143569946289,22.61709976196289,5594.8828125,5629.23828125,33.08841323852539,20.82236099243164,5534.3759765625,5596.0244140625,49.55824661254883,23.23764419555664,5468.943359375,5627.98828125,,22.163105010986328
60,14,256,112,4,336,31.07,14.18,104.4,47.64,124.01744079589844,71.46919250488281,1489.870361328125,1083.663330078125,63.68565368652344,52.37580871582031,1373.4935302734375,1324.012451171875,67.00382232666016,56.949623107910156,1428.536376953125,1381.9844970703125,57.792396545410156,61.853919982910156,,1317.5621337890625
1556,8,1000,112,6,560,11.02,13.91,61.71,77.9,817.2454223632812,517.8533325195312,353.43994140625,273.8761291503906,1608.87646484375,1541.4521484375,283.0011901855469,247.32308959960938,1552.9283447265625,1546.7117919921875,311.787353515625,232.848876953125,1594.46337890625,1520.954833984375,,265.8968505859375
11,8,128,112,2,112,15.1,13.94,16.91,15.61,-47.68064880371094,-4.310840606689453,1007.354736328125,978.1630859375,-1.8208503723144531,1.9287843704223633,850.974609375,848.1484375,-64.3466796875,-51.8106689453125,974.704833984375,839.850341796875,-29.24169921875,17.3909912109375,,905.24560546875
81,18,256,112,4,336,50.22,14.93,168.74,50.16,216.8918914794922,134.78822326660156,226.57310485839844,156.5714569091797,102.07862854003906,80.45106506347656,150.22789001464844,154.7930450439453,107.5087661743164,49.74497604370117,180.21827697753906,165.62399291992188,120.1086196899414,83.0886001586914,,168.3566436767578
3573,17,1000,112,3,224,76.66,18.89,171.72,42.31,5050.5517578125,3666.029052734375,836.865966796875,877.3099975585938,3573.199951171875,3574.13232421875,788.9512939453125,719.8086547851562,3461.2734375,3528.800537109375,788.1484985351562,744.2548217773438,3632.042724609375,3533.840087890625,,714.7051391601562
