NUM_NODES,MSIZE,BSIZE,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
7,20,400,512000000,307,556.5758580959805,-249.5758580959805
4,12,800,737280000,1278,81.2232351017354,1196.7767648982647
11,30,800,4608000000,3511,2023.7223361621102,1487.2776638378898
3,22,512,1015021568,1124,127.54902967593026,996.4509703240698
5,15,128,29491200,81,179.60884771721564,-98.60884771721564
2,18,600,933120000,853,277.4297637701351,575.5702362298649
15,14,400,250880000,255,1548.4774370602179,-1293.4774370602179
2,17,512,606076928,876,262.01699911623865,613.9830008837614
3,10,400,128000000,136,57.976831670877395,78.0231683291226
1,8,200,20480000,15,538.9748089613374,-523.9748089613374
2,15,600,648000000,693,231.19146980844587,461.80853019155415
4,18,400,414720000,267,121.8348526526031,145.1651473473969
3,14,400,250880000,192,81.16756433922835,110.83243566077165
15,14,600,564480000,706,1548.4774370602179,-842.4774370602179
7,8,1000,512000000,1566,222.6303432383922,1343.3696567616078
4,12,1200,1658880000,4351,81.2232351017354,4269.776764898264
5,10,600,288000000,441,119.7392318114771,321.2607681885229
2,15,200,72000000,41,231.19146980844587,-190.19146980844587
15,10,800,512000000,1072,1106.0553121858702,-34.05531218587021
7,22,400,619520000,341,612.2334439055785,-271.2334439055785
5,12,1200,1658880000,4347,143.6870781737725,4203.3129218262275
7,8,1200,737280000,2712,222.6303432383922,2489.369656761608
1,10,512,209715200,265,673.7185112016718,-408.71851120167184
11,30,1200,10368000000,11611,2023.7223361621102,9587.27766383789
7,8,800,327680000,805,222.6303432383922,582.3696567616078
11,20,128,52428800,75,1349.1482241080737,-1274.1482241080737
15,12,800,737280000,1316,1327.266374623044,-11.26637462304393
5,12,400,184320000,183,143.6870781737725,39.312921826227495
3,8,200,20480000,25,46.381465336701915,-21.381465336701915
3,12,512,301989888,345,69.57219800505287,275.4278019949471
11,48,600,6635520000,4592,3237.9557378593763,1354.0442621406237
1,19,128,47316992,42,1280.0651712831764,-1238.0651712831764
1,17,128,37879808,29,1145.321469042842,-1116.321469042842
2,19,256,189267968,124,292.84252842403146,-168.84252842403146
2,12,128,18874368,16,184.95317584675672,-168.95317584675672
3,20,256,209715200,131,115.95366334175479,15.04633665824521
4,15,1200,2592000000,5497,101.52904387716924,5395.470956122831
3,12,600,414720000,552,69.57219800505287,482.4278019949471
2,20,400,512000000,487,308.2552930779279,178.7447069220721
1,32,200,327680000,431,2155.8992358453497,-1724.8992358453497
2,15,256,117964800,91,231.19146980844587,-140.19146980844587
3,14,200,62720000,37,81.16756433922835,-44.16756433922835
11,64,600,11796480000,11379,4317.274317145835,7061.725682854165
5,36,200,414720000,200,431.06123452131754,-231.06123452131754
4,17,256,151519232,80,115.06624972745847,-35.06624972745847
4,13,512,354418688,370,87.99183802688002,282.00816197311997
2,12,400,184320000,162,184.95317584675672,-22.95317584675672
5,24,1000,4608000000,9245,287.374156347545,8957.625843652455
11,22,128,63438848,80,1484.0630465188808,-1404.0630465188808
3,13,200,54080000,36,75.36988117214061,-39.36988117214061
15,10,200,32000000,91,1106.0553121858702,-1015.0553121858702
4,16,400,327680000,231,108.29764680231386,122.70235319768614
2,17,128,37879808,26,262.01699911623865,-236.01699911623865
1,24,400,737280000,1661,1616.9244268840123,44.07557311598771
3,19,128,47316992,30,110.15598017466704,-80.15598017466704
5,36,600,3732480000,4667,431.06123452131754,4235.938765478682
4,15,256,117964800,70,101.52904387716924,-31.529043877169244
2,12,600,414720000,543,184.95317584675672,358.0468241532433
4,16,128,33554432,31,108.29764680231386,-77.29764680231386
11,64,400,5242880000,3378,4317.274317145835,-939.2743171458351
1,20,128,52428800,41,1347.4370224033437,-1306.4370224033437
1,10,256,52428800,36,673.7185112016718,-637.7185112016718
5,20,128,52428800,1420,239.4784636229542,1180.5215363770458
11,30,400,1152000000,516,2023.7223361621102,-1507.7223361621102
1,48,200,737280000,1349,3233.8488537680246,-1884.8488537680246
7,14,1200,2257920000,5057,389.60310066718625,4667.3968993328135
15,14,1000,1568000000,2931,1548.4774370602179,1382.5225629397821
4,13,200,54080000,42,87.99183802688002,-45.99183802688002
4,16,1000,2048000000,3337,108.29764680231386,3228.702353197686
1,48,400,2949120000,11701,3233.8488537680246,8467.151146231976
11,24,1000,4608000000,5156,1618.9778689296882,3537.022131070312
3,16,512,536870912,460,92.76293067340383,367.23706932659616
